ID	IDequation	Population	Ecosystem	Continent	Country	ID_Location	Group_Location	Location	Latitude	Longitude	Biome_FAO	Biome_UDVARDY	Biome_WWF	Division_BAILEY	Biome_HOLDRIDGE	X	Unit_X	Z	Unit_Z	W	Unit_W	U	Unit_U	V	Unit_V	Min_X	Max_X	Min_Z	Max_Z	Output	Output_TR	Unit_Y	Age	Veg_Component	B	Bd	Bg	Bt	L	Rb	Rf	Rm	S	T	F	ID_Species	Family	Genus	Species	Group_Species	ID_Group	Equation	Substitute_equation	Top_dob	Stump_height	ID_REF	Label	Author	Year	Reference	R2	R2_Adjusted	RMSE	SEE	Corrected_for_bias	Bias_correction	Ratio_equation	Segmented_equation	Sample_size	Contributor	Name_operator	
27216	40423	TREE	Forest	Africa	United Republic of Tanzania	6520	707	Manyara	-4.3333	35.7833	Tropical shrubland	Warm deserts / semi-deserts	"Tropical and subtropical grasslands, savannas, and shrublands"	TROPICAL/SUBTROPICAL STEPPE DIVISION	Subtropical dry forest	DBH	cm	H	m	None	None	None	None	None	None	None	None	None	None	Biomass	None	kg	None	Twigs	FALSE	TRUE	FALSE	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	1	None	All	All	1	113	0.1540*X^(1.6688)*Z^(0.2521)	0.1540*DBH^(1.6688)*H^(0.2521)	None	0.3	419	2911	"Mugasha, W. A., Eid, T., et al."	2013	"Mugasha, W. A., Eid, T., Bollandsås, O. M., Malimbwi, R. E., Chamshama, S. A. O., Zahabu, E. and Katani, J. Z. 2013. Allometric models for prediction of above- and belowground biomass of trees in the miombo woodlands of Tanzania. Forest Ecology and Management 310: 87 – 101."	0.69	None	123.05	None	None	None	None	None	162	FAO-Tanzania	Vincent G. Vyamana
27217	40424	TREE	Forest	Africa	United Republic of Tanzania	6521	707	Lindi	-9.7833	37.9167	Tropical dry forest	Tropical dry forests / Woodlands	"Tropical and subtropical grasslands, savannas, and shrublands"	SAVANNA DIVISION	Subtropical dry forest	DBH	cm	H	m	None	None	None	None	None	None	None	None	None	None	Biomass	None	kg	None	Twigs	FALSE	TRUE	FALSE	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	1	None	All	All	1	114	0.1540*X^(1.6688)*Z^(0.2521)	0.1540*DBH^(1.6688)*H^(0.2521)	None	0.3	419	2911	"Mugasha, W. A., Eid, T., et al."	2013	"Mugasha, W. A., Eid, T., Bollandsås, O. M., Malimbwi, R. E., Chamshama, S. A. O., Zahabu, E. and Katani, J. Z. 2013. Allometric models for prediction of above- and belowground biomass of trees in the miombo woodlands of Tanzania. Forest Ecology and Management 310: 87 – 101."	0.69	None	123.05	None	None	None	None	None	162	FAO-Tanzania	Vincent G. Vyamana
27218	40425	TREE	Forest	Africa	United Republic of Tanzania	6522	707	Katavi	-6.8333	31.0833	Tropical moist deciduous forest	Tropical dry forests / Woodlands	"Tropical and subtropical grasslands, savannas, and shrublands"	SAVANNA DIVISION	Subtropical dry forest	DBH	cm	H	m	None	None	None	None	None	None	None	None	None	None	Biomass	None	kg	None	Twigs	FALSE	TRUE	FALSE	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	1	None	All	All	1	115	0.1540*X^(1.6688)*Z^(0.2521)	0.1540*DBH^(1.6688)*H^(0.2521)	None	0.3	419	2911	"Mugasha, W. A., Eid, T., et al."	2013	"Mugasha, W. A., Eid, T., Bollandsås, O. M., Malimbwi, R. E., Chamshama, S. A. O., Zahabu, E. and Katani, J. Z. 2013. Allometric models for prediction of above- and belowground biomass of trees in the miombo woodlands of Tanzania. Forest Ecology and Management 310: 87 – 101."	0.69	None	123.05	None	None	None	None	None	162	FAO-Tanzania	Vincent G. Vyamana
27219	40426	TREE	Forest	Africa	United Republic of Tanzania	6523	707	Tabora	-5.3	32.9667	Tropical dry forest	Tropical dry forests / Woodlands	"Tropical and subtropical grasslands, savannas, and shrublands"	SAVANNA DIVISION	Subtropical dry forest	DBH	cm	H	m	None	None	None	None	None	None	None	None	None	None	Biomass	None	kg	None	Twigs	FALSE	TRUE	FALSE	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	1	None	All	All	1	116	0.1540*X^(1.6688)*Z^(0.2521)	0.1540*DBH^(1.6688)*H^(0.2521)	None	0.3	419	2911	"Mugasha, W. A., Eid, T., et al."	2013	"Mugasha, W. A., Eid, T., Bollandsås, O. M., Malimbwi, R. E., Chamshama, S. A. O., Zahabu, E. and Katani, J. Z. 2013. Allometric models for prediction of above- and belowground biomass of trees in the miombo woodlands of Tanzania. Forest Ecology and Management 310: 87 – 101."	0.69	None	123.05	None	None	None	None	None	162	FAO-Tanzania	Vincent G. Vyamana
27220	40427	TREE	Forest	Africa	United Republic of Tanzania	6520	707	Manyara	-4.3333	35.7833	Tropical shrubland	Warm deserts / semi-deserts	"Tropical and subtropical grasslands, savannas, and shrublands"	TROPICAL/SUBTROPICAL STEPPE DIVISION	Subtropical dry forest	DBH	cm	H	m	None	None	None	None	None	None	None	None	None	None	Biomass	None	kg	None	Branches	FALSE	TRUE	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	FALSE	FALSE	FALSE	1	None	All	All	1	113	0.0300*X^(2.3974)*Z^(0.4132)	0.0300*DBH^(2.3974)*H^(0.4132)	None	0.3	419	2911	"Mugasha, W. A., Eid, T., et al."	2013	"Mugasha, W. A., Eid, T., Bollandsås, O. M., Malimbwi, R. E., Chamshama, S. A. O., Zahabu, E. and Katani, J. Z. 2013. Allometric models for prediction of above- and belowground biomass of trees in the miombo woodlands of Tanzania. Forest Ecology and Management 310: 87 – 101."	0.8	None	432.73	None	None	None	None	None	139	FAO-Tanzania	Vincent G. Vyamana
27221	40428	TREE	Forest	Africa	United Republic of Tanzania	6521	707	Lindi	-9.7833	37.9167	Tropical dry forest	Tropical dry forests / Woodlands	"Tropical and subtropical grasslands, savannas, and shrublands"	SAVANNA DIVISION	Subtropical dry forest	DBH	cm	H	m	None	None	None	None	None	None	None	None	None	None	Biomass	None	kg	None	Branches	FALSE	TRUE	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	FALSE	FALSE	FALSE	1	None	All	All	1	114	0.0300*X^(2.3974)*Z^(0.4132)	0.0300*DBH^(2.3974)*H^(0.4132)	None	0.3	419	2911	"Mugasha, W. A., Eid, T., et al."	2013	"Mugasha, W. A., Eid, T., Bollandsås, O. M., Malimbwi, R. E., Chamshama, S. A. O., Zahabu, E. and Katani, J. Z. 2013. Allometric models for prediction of above- and belowground biomass of trees in the miombo woodlands of Tanzania. Forest Ecology and Management 310: 87 – 101."	0.8	None	432.73	None	None	None	None	None	139	FAO-Tanzania	Vincent G. Vyamana
27222	40429	TREE	Forest	Africa	United Republic of Tanzania	6522	707	Katavi	-6.8333	31.0833	Tropical moist deciduous forest	Tropical dry forests / Woodlands	"Tropical and subtropical grasslands, savannas, and shrublands"	SAVANNA DIVISION	Subtropical dry forest	DBH	cm	H	m	None	None	None	None	None	None	None	None	None	None	Biomass	None	kg	None	Branches	FALSE	TRUE	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	FALSE	FALSE	FALSE	1	None	All	All	1	115	0.0300*X^(2.3974)*Z^(0.4132)	0.0300*DBH^(2.3974)*H^(0.4132)	None	0.3	419	2911	"Mugasha, W. A., Eid, T., et al."	2013	"Mugasha, W. A., Eid, T., Bollandsås, O. M., Malimbwi, R. E., Chamshama, S. A. O., Zahabu, E. and Katani, J. Z. 2013. Allometric models for prediction of above- and belowground biomass of trees in the miombo woodlands of Tanzania. Forest Ecology and Management 310: 87 – 101."	0.8	None	432.73	None	None	None	None	None	139	FAO-Tanzania	Vincent G. Vyamana
27223	40430	TREE	Forest	Africa	United Republic of Tanzania	6523	707	Tabora	-5.3	32.9667	Tropical dry forest	Tropical dry forests / Woodlands	"Tropical and subtropical grasslands, savannas, and shrublands"	SAVANNA DIVISION	Subtropical dry forest	DBH	cm	H	m	None	None	None	None	None	None	None	None	None	None	Biomass	None	kg	None	Branches	FALSE	TRUE	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	FALSE	FALSE	FALSE	1	None	All	All	1	116	0.0300*X^(2.3974)*Z^(0.4132)	0.0300*DBH^(2.3974)*H^(0.4132)	None	0.3	419	2911	"Mugasha, W. A., Eid, T., et al."	2013	"Mugasha, W. A., Eid, T., Bollandsås, O. M., Malimbwi, R. E., Chamshama, S. A. O., Zahabu, E. and Katani, J. Z. 2013. Allometric models for prediction of above- and belowground biomass of trees in the miombo woodlands of Tanzania. Forest Ecology and Management 310: 87 – 101."	0.8	None	432.73	None	None	None	None	None	139	FAO-Tanzania	Vincent G. Vyamana
27224	40431	TREE	Forest	Africa	United Republic of Tanzania	6520	707	Manyara	-4.3333	35.7833	Tropical shrubland	Warm deserts / semi-deserts	"Tropical and subtropical grasslands, savannas, and shrublands"	TROPICAL/SUBTROPICAL STEPPE DIVISION	Subtropical dry forest	DBH	cm	H	m	None	None	None	None	None	None	None	None	None	None	Biomass	None	kg	None	Merchantable stem	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	TRUE	FALSE	TRUE	FALSE	1	None	All	All	1	113	0.0291*X^(1.8384)*Z^(0.8790)	0.0291*DBH^(1.8384)*H^(0.8790)	10	0.3	419	2911	"Mugasha, W. A., Eid, T., et al."	2013	"Mugasha, W. A., Eid, T., Bollandsås, O. M., Malimbwi, R. E., Chamshama, S. A. O., Zahabu, E. and Katani, J. Z. 2013. Allometric models for prediction of above- and belowground biomass of trees in the miombo woodlands of Tanzania. Forest Ecology and Management 310: 87 – 101."	0.78	None	180.03	None	None	None	None	None	139	FAO-Tanzania	Vincent G. Vyamana
27225	40432	TREE	Forest	Africa	United Republic of Tanzania	6521	707	Lindi	-9.7833	37.9167	Tropical dry forest	Tropical dry forests / Woodlands	"Tropical and subtropical grasslands, savannas, and shrublands"	SAVANNA DIVISION	Subtropical dry forest	DBH	cm	H	m	None	None	None	None	None	None	None	None	None	None	Biomass	None	kg	None	Merchantable stem	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	TRUE	FALSE	TRUE	FALSE	1	None	All	All	1	114	0.0291*X^(1.8384)*Z^(0.8790)	0.0291*DBH^(1.8384)*H^(0.8790)	10	0.3	419	2911	"Mugasha, W. A., Eid, T., et al."	2013	"Mugasha, W. A., Eid, T., Bollandsås, O. M., Malimbwi, R. E., Chamshama, S. A. O., Zahabu, E. and Katani, J. Z. 2013. Allometric models for prediction of above- and belowground biomass of trees in the miombo woodlands of Tanzania. Forest Ecology and Management 310: 87 – 101."	0.78	None	180.03	None	None	None	None	None	139	FAO-Tanzania	Vincent G. Vyamana
27226	40433	TREE	Forest	Africa	United Republic of Tanzania	6522	707	Katavi	-6.8333	31.0833	Tropical moist deciduous forest	Tropical dry forests / Woodlands	"Tropical and subtropical grasslands, savannas, and shrublands"	SAVANNA DIVISION	Subtropical dry forest	DBH	cm	H	m	None	None	None	None	None	None	None	None	None	None	Biomass	None	kg	None	Merchantable stem	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	TRUE	FALSE	TRUE	FALSE	1	None	All	All	1	115	0.0291*X^(1.8384)*Z^(0.8790)	0.0291*DBH^(1.8384)*H^(0.8790)	10	0.3	419	2911	"Mugasha, W. A., Eid, T., et al."	2013	"Mugasha, W. A., Eid, T., Bollandsås, O. M., Malimbwi, R. E., Chamshama, S. A. O., Zahabu, E. and Katani, J. Z. 2013. Allometric models for prediction of above- and belowground biomass of trees in the miombo woodlands of Tanzania. Forest Ecology and Management 310: 87 – 101."	0.78	None	180.03	None	None	None	None	None	139	FAO-Tanzania	Vincent G. Vyamana
27227	40434	TREE	Forest	Africa	United Republic of Tanzania	6523	707	Tabora	-5.3	32.9667	Tropical dry forest	Tropical dry forests / Woodlands	"Tropical and subtropical grasslands, savannas, and shrublands"	SAVANNA DIVISION	Subtropical dry forest	DBH	cm	H	m	None	None	None	None	None	None	None	None	None	None	Biomass	None	kg	None	Merchantable stem	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	TRUE	FALSE	TRUE	FALSE	1	None	All	All	1	116	0.0291*X^(1.8384)*Z^(0.8790)	0.0291*DBH^(1.8384)*H^(0.8790)	10	0.3	419	2911	"Mugasha, W. A., Eid, T., et al."	2013	"Mugasha, W. A., Eid, T., Bollandsås, O. M., Malimbwi, R. E., Chamshama, S. A. O., Zahabu, E. and Katani, J. Z. 2013. Allometric models for prediction of above- and belowground biomass of trees in the miombo woodlands of Tanzania. Forest Ecology and Management 310: 87 – 101."	0.78	None	180.03	None	None	None	None	None	139	FAO-Tanzania	Vincent G. Vyamana
27228	40435	TREE	Plantation	Africa	United Republic of Tanzania	1204	702	North Kilimanjaro Forest Plantation	-3.75	36.3333	Tropical shrubland	Warm deserts / semi-deserts	"Tropical and subtropical grasslands, savannas, and shrublands"	SAVANNA DIVISION	Subtropical dry forest	DBH	cm	H	m	None	None	None	None	None	None	5	70	3	30	Volume	log10	m3	None	Total underrbark	FALSE	TRUE	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE	TRUE	TRUE	FALSE	133	Cupressaceae	Cupressus	lusitanica	None	None	(-4.3146+1.7486*log10(X)+(1.1777*log10(Z))*(0.86683+0.001412*X-0.00000491*X^(2)))	(-4.3146+1.7486*log10(DBH)+(1.1777*log10(H))*(0.86683+0.001412*DBH-0.00000491*DBH^(2))	None	None	407	2324	"Ackhurst, P.W. and Micski, J."	1971	"Ackhurst, P. W. and Micski, J. 1971a. Tanzania standard volume table for Cupressus lusitanica. Ministry of Natural Resources and Tourism, Forest Division, Dar es Salaam. 57p "	None	None	None	None	None	None	None	None	405	FAO-Tanzania	Vincent G. Vyamana
27229	40436	TREE	Plantation	Africa	United Republic of Tanzania	1205	702	West Kilimanjaro Forest Plantation	-2.6083	36.8333	Tropical shrubland	Warm deserts / semi-deserts	"Tropical and subtropical grasslands, savannas, and shrublands"	SAVANNA DIVISION	Subtropical dry forest	DBH	cm	H	m	None	None	None	None	None	None	5	70	3	30	Volume	log10	m3	None	Total underrbark	FALSE	TRUE	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE	TRUE	TRUE	FALSE	133	Cupressaceae	Cupressus	lusitanica	None	None	(-4.3146+1.7486*log10(X)+(1.1777*log10(Z))*(0.86683+0.001412*X-0.00000491*X^(2)))	(-4.3146+1.7486*log10(DBH)+(1.1777*log10(H))*(0.86683+0.001412*DBH-0.00000491*DBH^(2))	None	None	407	2324	"Ackhurst, P.W. and Micski, J."	1971	"Ackhurst, P. W. and Micski, J. 1971a. Tanzania standard volume table for Cupressus lusitanica. Ministry of Natural Resources and Tourism, Forest Division, Dar es Salaam. 57p "	None	None	None	None	None	None	None	None	405	FAO-Tanzania	Vincent G. Vyamana
27230	40437	TREE	Plantation	Africa	United Republic of Tanzania	1206	702	West Usambara Forest Plantation	-4.6667	38.2667	Tropical mountain system	Warm deserts / semi-deserts	Tropical and subtropical moist broadleaf forests	SAVANNA DIVISION	Subtropical moist forest	DBH	cm	H	m	None	None	None	None	None	None	5	70	3	30	Volume	log10	m3	None	Total underrbark	FALSE	TRUE	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE	TRUE	TRUE	FALSE	133	Cupressaceae	Cupressus	lusitanica	None	None	(-4.3146+1.7486*log10(X)+(1.1777*log10(Z))*(0.86683+0.001412*X-0.00000491*X^(2)))	(-4.3146+1.7486*log10(DBH)+(1.1777*log10(H))*(0.86683+0.001412*DBH-0.00000491*DBH^(2))	None	None	407	2324	"Ackhurst, P.W. and Micski, J."	1971	"Ackhurst, P. W. and Micski, J. 1971a. Tanzania standard volume table for Cupressus lusitanica. Ministry of Natural Resources and Tourism, Forest Division, Dar es Salaam. 57p "	None	None	None	None	None	None	None	None	405	FAO-Tanzania	Vincent G. Vyamana
27231	40438	TREE	Plantation	Africa	United Republic of Tanzania	6515	702	Meru Forest Plantation	-3.8333	36.25	Tropical shrubland	Warm deserts / semi-deserts	"Tropical and subtropical grasslands, savannas, and shrublands"	SAVANNA DIVISION	Subtropical dry forest	DBH	cm	H	m	None	None	None	None	None	None	5	70	3	30	Volume	log10	m3	None	Total underrbark	FALSE	TRUE	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE	TRUE	TRUE	FALSE	133	Cupressaceae	Cupressus	lusitanica	None	None	(-4.3146+1.7486*log10(X)+(1.1777*log10(Z))*(0.86683+0.001412*X-0.00000491*X^(2)))	(-4.3146+1.7486*log10(DBH)+(1.1777*log10(H))*(0.86683+0.001412*DBH-0.00000491*DBH^(2))	None	None	407	2324	"Ackhurst, P.W. and Micski, J."	1971	"Ackhurst, P. W. and Micski, J. 1971a. Tanzania standard volume table for Cupressus lusitanica. Ministry of Natural Resources and Tourism, Forest Division, Dar es Salaam. 57p "	None	None	None	None	None	None	None	None	405	FAO-Tanzania	Vincent G. Vyamana
27232	40439	TREE	Plantation	Africa	United Republic of Tanzania	1208	702	Ukaguru Forest Plantation	-6.4167	36.8333	Tropical shrubland	Warm deserts / semi-deserts	Tropical and subtropical moist broadleaf forests	SAVANNA DIVISION	Subtropical dry forest	DBH	cm	H	m	None	None	None	None	None	None	5	70	3	30	Volume	log10	m3	None	Total underrbark	FALSE	TRUE	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE	TRUE	TRUE	FALSE	133	Cupressaceae	Cupressus	lusitanica	None	None	(-4.3146+1.7486*log10(X)+(1.1777*log10(Z))*(0.86683+0.001412*X-0.00000491*X^(2)))	(-4.3146+1.7486*log10(DBH)+(1.1777*log10(H))*(0.86683+0.001412*DBH-0.00000491*DBH^(2))	None	None	407	2324	"Ackhurst, P.W. and Micski, J."	1971	"Ackhurst, P. W. and Micski, J. 1971a. Tanzania standard volume table for Cupressus lusitanica. Ministry of Natural Resources and Tourism, Forest Division, Dar es Salaam. 57p "	None	None	None	None	None	None	None	None	405	FAO-Tanzania	Vincent G. Vyamana
27233	40440	TREE	Plantation	Africa	United Republic of Tanzania	1209	702	Kawetire Forest Plantation	-8.8991	33.4507	Tropical mountain system	Tropical dry forests / Woodlands	Tropical and subtropical moist broadleaf forests	SAVANNA DIVISION	Subtropical dry forest	DBH	cm	H	m	None	None	None	None	None	None	5	70	3	30	Volume	log10	m3	None	Total underrbark	FALSE	TRUE	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE	TRUE	TRUE	FALSE	133	Cupressaceae	Cupressus	lusitanica	None	None	(-4.3146+1.7486*log10(X)+(1.1777*log10(Z))*(0.86683+0.001412*X-0.00000491*X^(2)))	(-4.3146+1.7486*log10(DBH)+(1.1777*log10(H))*(0.86683+0.001412*DBH-0.00000491*DBH^(2))	None	None	407	2324	"Ackhurst, P.W. and Micski, J."	1971	"Ackhurst, P. W. and Micski, J. 1971a. Tanzania standard volume table for Cupressus lusitanica. Ministry of Natural Resources and Tourism, Forest Division, Dar es Salaam. 57p "	None	None	None	None	None	None	None	None	405	FAO-Tanzania	Vincent G. Vyamana
27234	40441	TREE	Plantation	Africa	United Republic of Tanzania	1210	702	Rubare Forest Plantation	-1.3852	31.8167	Tropical rainforest	Tropical dry forests / Woodlands	Water	None	Subtropical moist forest	DBH	cm	H	m	None	None	None	None	None	None	5	70	3	30	Volume	log10	m3	None	Total underrbark	FALSE	TRUE	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE	TRUE	TRUE	FALSE	133	Cupressaceae	Cupressus	lusitanica	None	None	(-4.3146+1.7486*log10(X)+(1.1777*log10(Z))*(0.86683+0.001412*X-0.00000491*X^(2)))	(-4.3146+1.7486*log10(DBH)+(1.1777*log10(H))*(0.86683+0.001412*DBH-0.00000491*DBH^(2))	None	None	407	2324	"Ackhurst, P.W. and Micski, J."	1971	"Ackhurst, P. W. and Micski, J. 1971a. Tanzania standard volume table for Cupressus lusitanica. Ministry of Natural Resources and Tourism, Forest Division, Dar es Salaam. 57p "	None	None	None	None	None	None	None	None	405	FAO-Tanzania	Vincent G. Vyamana
27235	40442	TREE	Plantation	Africa	United Republic of Tanzania	6513	702	Sao Hill Forest	-8.4167	35.3333	Tropical mountain system	Tropical dry forests / Woodlands	Tropical and subtropical moist broadleaf forests	SAVANNA DIVISION	Subtropical dry forest	DBH	cm	H	m	None	None	None	None	None	None	5	70	3	30	Volume	log10	m3	None	Total underrbark	FALSE	TRUE	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE	TRUE	TRUE	FALSE	133	Cupressaceae	Cupressus	lusitanica	None	None	(-4.3146+1.7486*log10(X)+(1.1777*log10(Z))*(0.86683+0.001412*X-0.00000491*X^(2)))	(-4.3146+1.7486*log10(DBH)+(1.1777*log10(H))*(0.86683+0.001412*DBH-0.00000491*DBH^(2))	None	None	407	2324	"Ackhurst, P.W. and Micski, J."	1971	"Ackhurst, P. W. and Micski, J. 1971a. Tanzania standard volume table for Cupressus lusitanica. Ministry of Natural Resources and Tourism, Forest Division, Dar es Salaam. 57p "	None	None	None	None	None	None	None	None	405	FAO-Tanzania	Vincent G. Vyamana
27236	40443	TREE	Plantation	Africa	United Republic of Tanzania	6517	703	Mtibwa Forest Plantation	-6.1167	37.65	Tropical dry forest	Warm deserts / semi-deserts	"Tropical and subtropical grasslands, savannas, and shrublands"	SAVANNA DIVISION	Tropical dry forest	DBH	cm	H	m	None	None	None	None	None	None	6	52	6	34	Volume	None	m3	None	Total overbark	TRUE	TRUE	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	134	Verbenaceae	Tectona	grandis	None	None	(-0.0166-0.0065636*X+0.01313*Z+0.00033457*X^(2)+0.00004659*X*Z^(2)-0.0008773*Z^(2))	(-0.0166-0.0065636*DBH+0.01313*H+0.00033457*DBH^(2)+0.00004659*DBH*H^(2)-0.0008773*H^(2))	None	None	409	2326	"Ackhurst, P.W. and Micski, J."	1971	"Ackhurst, P. W. and Micski, J. 1971c. Tanzania standard volume table for teak. Ministry of Natural Resources and Tourism, Forest Division, Dar es Salaam. 48p "	0.987	None	None	None	None	None	None	None	903	FAO-Tanzania	Vincent G. Vyamana
27237	40444	TREE	Plantation	Africa	United Republic of Tanzania	1212	703	Longuza Forest Plantation	-5.0333	38.6833	Tropical moist deciduous forest	Warm deserts / semi-deserts	Tropical and subtropical moist broadleaf forests	SAVANNA DIVISION	Subtropical moist forest	DBH	cm	H	m	None	None	None	None	None	None	6	52	6	34	Volume	None	m3	None	Total overbark	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	134	Verbenaceae	Tectona	grandis	None	None	(-0.0166-0.0065636*X+0.01313*Z+0.00033457*X^(2)+0.00004659*X*Z^(2)-0.0008773*Z^(2))	(-0.0166-0.0065636*DBH+0.01313*H+0.00033457*DBH^(2)+0.00004659*DBH*H^(2)-0.0008773*H^(2))	None	None	409	2326	"Ackhurst, P.W. and Micski, J."	1971	"Ackhurst, P. W. and Micski, J. 1971c. Tanzania standard volume table for teak. Ministry of Natural Resources and Tourism, Forest Division, Dar es Salaam. 48p "	0.987	None	None	None	None	None	None	None	903	FAO-Tanzania	Vincent G. Vyamana
27238	40445	TREE	Plantation	Africa	United Republic of Tanzania	1213	703	Rondo Forest Plantation	-10.1545	39.2505	Tropical moist deciduous forest	Tropical dry forests / Woodlands	Tropical and subtropical moist broadleaf forests	None	Subtropical dry forest	DBH	cm	H	m	None	None	None	None	None	None	6	52	6	34	Volume	None	m3	None	Total overbark	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	134	Verbenaceae	Tectona	grandis	None	None	(-0.0166-0.0065636*X+0.01313*Z+0.00033457*X^(2)+0.00004659*X*Z^(2)-0.0008773*Z^(2))	(-0.0166-0.0065636*DBH+0.01313*H+0.00033457*DBH^(2)+0.00004659*DBH*H^(2)-0.0008773*H^(2))	None	None	409	2326	"Ackhurst, P.W. and Micski, J."	1971	"Ackhurst, P. W. and Micski, J. 1971c. Tanzania standard volume table for teak. Ministry of Natural Resources and Tourism, Forest Division, Dar es Salaam. 48p "	0.987	None	None	None	None	None	None	None	903	FAO-Tanzania	Vincent G. Vyamana
